id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
143,gemma-4-27b,translate,easy,decoder gradient gradient key encoder batch?,weight position encoder decoder value value weight gradient ,3939,72,197,0.5777,0.3884,0.7961,0.9248,2026-03-02T12:00:12.447939
144,gemma-3-12b,creative,medium,key normalization decoder token token query layer value attention normalization normalization decoder gradient batch?,query token batch weight model attention position attention ,5615,20,321,0.3847,0.5144,0.9043,0.9089,2026-01-30T12:00:12.447953
145,gemma-4-4b,summarize,hard,sequence weight attention normalization key token query decoder?,token batch normalization weight token decoder decoder encod,10230,52,357,0.2998,0.314,0.7168,0.881,2026-03-24T12:00:12.447967
146,gemma-3-27b,code,hard,position batch position decoder position value sequence?,gradient weight decoder attention query sequence encoder enc,10287,66,272,0.7298,0.7959,0.8555,0.9928,2026-02-08T12:00:12.447982
147,gemma-3-12b,reasoning,medium,position weight value token model sequence value normalization token layer?,position key token token layer normalization encoder value w,1929,98,82,0.1496,0.8112,0.7504,0.8617,2026-03-10T12:00:12.447996
148,gemma-3-4b,classify,hard,query encoder batch layer value batch query attention position sequence value normalization gradient key model?,normalization query batch weight layer attention key weight ,507,54,139,0.8569,0.4637,0.9095,0.7194,2026-01-26T12:00:12.448011
149,gemma-3-27b,json,medium,encoder model decoder token encoder attention position query layer key?,position position batch batch position layer attention atten,5672,38,141,0.8884,0.2779,0.7571,0.8894,2026-04-16T12:00:12.448024
150,gemma-3-12b,creative,medium,encoder decoder position key batch decoder layer?,weight query decoder model gradient query attention position,11368,70,213,0.2481,0.2456,0.937,0.8654,2026-04-01T12:00:12.448038
151,gemma-3-4b,translate,medium,position layer position query decoder sequence token gradient weight batch key model?,normalization model position normalization attention encoder,10580,68,259,0.2515,0.8645,0.8344,0.7598,2026-04-04T12:00:12.448052
152,gemma-4-27b,summarize,hard,key token decoder position sequence token encoder normalization normalization layer token position?,normalization decoder decoder sequence model layer decoder b,5768,73,352,0.1318,0.2658,0.5363,0.8435,2026-01-26T12:00:12.448066
153,gemma-4-27b,classify,easy,decoder weight attention encoder decoder?,weight layer decoder normalization position gradient token p,1797,51,68,0.8175,0.8684,0.6779,0.7769,2026-04-12T12:00:12.448079
154,gemma-3-27b,creative,easy,sequence query token weight sequence layer attention model gradient position query token query query?,sequence key token attention sequence encoder gradient key n,10458,65,127,0.8747,0.6235,0.9429,0.618,2026-02-26T12:00:12.448094
155,gemma-4-27b,summarize,medium,token batch position weight value model normalization gradient?,encoder value sequence model model value batch attention val,7950,18,392,0.4742,0.6914,0.8143,0.62,2026-03-18T12:00:12.448108
156,gemma-4-27b,reasoning,hard,key model token value layer weight encoder position gradient layer key query?,value query model sequence decoder gradient value attention ,10541,48,94,0.5783,0.8635,0.7249,0.6295,2026-02-17T12:00:12.448121
157,gemma-4-27b,classify,hard,layer weight query encoder key decoder layer value layer key normalization token key batch?,layer normalization model model weight model gradient gradie,6523,26,118,0.4244,0.554,0.5892,0.861,2026-01-22T12:00:12.448136
158,gemma-3-27b,factual,easy,model decoder weight position layer normalization position decoder?,query value attention model token normalization sequence gra,10749,29,189,0.162,0.6412,0.7185,0.844,2026-02-15T12:00:12.448149
159,gemma-4-4b,reasoning,medium,model decoder decoder sequence sequence decoder?,encoder normalization model sequence layer attention query n,1906,57,75,0.1773,0.7553,0.6308,0.9404,2026-03-05T12:00:12.448163
160,gemma-4-12b,json,easy,batch encoder token batch model model token position key?,value key decoder layer model weight encoder normalization b,3712,57,120,0.4068,0.4148,0.6205,0.9065,2026-03-07T12:00:12.448176
161,gemma-4-4b,code,medium,gradient model query position weight normalization token value layer normalization normalization token sequence?,decoder attention model model token attention query value to,5374,95,81,0.8284,0.8237,0.7596,0.6119,2026-02-13T12:00:12.448190
162,gemma-3-4b,json,easy,sequence layer attention token encoder layer normalization normalization key value weight token attention decoder?,key query decoder model attention normalization normalizatio,7108,65,366,0.4474,0.8893,0.7298,0.9721,2026-03-07T12:00:12.448205
163,gemma-3-27b,translate,hard,normalization token normalization model decoder encoder sequence token attention normalization?,sequence decoder encoder weight sequence normalization batch,3298,19,368,0.1667,0.5873,0.5938,0.929,2026-04-17T12:00:12.448219
164,gemma-4-12b,translate,hard,model batch weight batch model query weight batch gradient encoder?,normalization position sequence key value position query att,2649,68,81,0.6964,0.6168,0.882,0.9999,2026-03-15T12:00:12.448232
165,gemma-3-4b,translate,medium,layer model query token layer batch token value decoder sequence gradient batch?,gradient layer encoder layer encoder encoder key gradient no,11257,85,389,0.363,0.5184,0.6297,0.7348,2026-03-13T12:00:12.448245
166,gemma-4-27b,translate,medium,attention layer gradient weight normalization query token attention decoder?,key query model layer weight sequence attention token gradie,8727,38,358,0.3513,0.781,0.9903,0.6206,2026-03-06T12:00:12.448260
167,gemma-4-27b,code,hard,decoder encoder attention token gradient model position token sequence normalization query position sequence?,key sequence attention normalization sequence layer token de,6713,18,115,0.4068,0.2579,0.8342,0.8645,2026-02-01T12:00:12.448275
168,gemma-3-27b,creative,hard,gradient sequence value layer query?,attention key gradient layer encoder value token attention t,5425,59,399,0.115,0.7308,0.8298,0.7944,2026-04-09T12:00:12.448289
169,gemma-3-27b,creative,medium,encoder model value token gradient layer token layer weight value position token position?,attention layer encoder decoder value position query key que,3823,68,110,0.1857,0.5074,0.7293,0.6238,2026-03-26T12:00:12.448303
170,gemma-4-12b,translate,easy,encoder batch decoder key gradient batch?,weight gradient decoder encoder encoder query weight token n,9524,72,358,0.3719,0.942,0.8345,0.6689,2026-02-14T12:00:12.448318
171,gemma-4-4b,translate,medium,model layer position gradient model sequence normalization weight gradient token batch weight?,token layer encoder layer key encoder value model query key ,11780,20,176,0.4018,0.6108,0.6142,0.8328,2026-04-04T12:00:12.448332
172,gemma-3-27b,summarize,hard,attention value batch token gradient batch encoder attention weight batch token batch weight batch batch?,normalization query token token decoder value token gradient,5276,97,25,0.3407,0.5314,0.77,0.8243,2026-03-10T12:00:12.448346
173,gemma-3-4b,classify,easy,normalization batch position gradient encoder?,position weight model attention layer sequence value decoder,5720,62,170,0.1301,0.3553,0.8817,0.9619,2026-03-01T12:00:12.448365
174,gemma-4-12b,summarize,medium,decoder attention encoder encoder sequence key position weight key token?,attention batch model encoder layer token layer batch gradie,2657,70,106,0.6279,0.6577,0.8202,0.8885,2026-03-21T12:00:12.448380
175,gemma-4-4b,translate,medium,batch weight query decoder layer batch key?,sequence key weight position encoder model layer key query k,4462,55,301,0.5683,0.4388,0.743,0.7481,2026-01-28T12:00:12.448394
176,gemma-3-4b,classify,easy,weight encoder gradient layer gradient weight encoder model sequence encoder model encoder?,decoder position layer encoder encoder gradient sequence nor,322,47,181,0.6063,0.5893,0.9295,0.7367,2026-01-22T12:00:12.448439
177,gemma-4-12b,creative,easy,gradient attention encoder query batch model gradient position normalization weight layer token batch gradient?,token attention value gradient gradient weight value value t,6181,61,318,0.7033,0.2297,0.7831,0.9305,2026-02-26T12:00:12.448455
178,gemma-4-4b,creative,hard,weight value decoder token position sequence?,decoder gradient query query key normalization model model t,6832,84,127,0.8412,0.5686,0.999,0.7761,2026-01-24T12:00:12.448470
179,gemma-4-4b,json,hard,weight normalization batch sequence value query position?,token layer encoder batch gradient batch decoder model key t,10248,15,315,0.5527,0.8121,0.6506,0.6122,2026-03-24T12:00:12.448484
180,gemma-4-4b,creative,hard,key gradient layer weight gradient value encoder value value token?,batch decoder layer batch encoder token attention sequence k,3898,48,66,0.675,0.7874,0.7607,0.7525,2026-04-05T12:00:12.448498
181,gemma-3-12b,code,hard,weight layer batch gradient value normalization layer model encoder gradient value decoder position model?,attention decoder sequence sequence token model query batch ,11335,63,138,0.15,0.2327,0.9449,0.7165,2026-02-08T12:00:12.448512
182,gemma-4-27b,factual,medium,layer sequence model model query gradient value layer?,normalization gradient attention encoder attention key query,8413,63,204,0.3398,0.7074,0.7192,0.9879,2026-03-28T12:00:12.448526
183,gemma-4-12b,factual,easy,token token value key sequence gradient encoder normalization sequence?,gradient key model position model token normalization decode,7345,11,110,0.8085,0.58,0.5283,0.8638,2026-02-12T12:00:12.448540
184,gemma-3-12b,factual,medium,weight encoder weight sequence value decoder value key query normalization value?,weight query position attention query attention encoder grad,8210,64,201,0.2738,0.7575,0.5262,0.6863,2026-02-05T12:00:12.448553
185,gemma-3-27b,translate,hard,position weight position encoder normalization decoder layer encoder?,encoder attention sequence layer gradient sequence normaliza,1768,95,185,0.8231,0.5025,0.6094,0.7782,2026-04-18T12:00:12.448567
186,gemma-3-27b,reasoning,hard,batch key key decoder key weight attention sequence model model layer query normalization layer weight?,value query batch weight batch value position key weight wei,11928,88,241,0.16,0.7765,0.775,0.8946,2026-02-02T12:00:12.448581
187,gemma-3-4b,code,medium,attention gradient value query sequence position key normalization weight key batch layer sequence?,batch value model key gradient weight position key encoder q,3341,10,191,0.5746,0.2129,0.5186,0.7161,2026-01-30T12:00:12.448596
188,gemma-3-12b,summarize,medium,value layer position position key batch attention token sequence encoder key layer value token key?,batch position sequence decoder layer position weight gradie,1695,30,48,0.78,0.8373,0.7985,0.9747,2026-04-10T12:00:12.448612
189,gemma-4-4b,json,hard,key position batch normalization batch token value attention query key value gradient?,token sequence value decoder model weight query normalizatio,5352,53,384,0.3363,0.7065,0.671,0.6875,2026-03-07T12:00:12.448627
190,gemma-4-4b,summarize,hard,batch encoder value encoder decoder gradient decoder?,layer weight query layer attention decoder normalization gra,5118,51,70,0.7118,0.9455,0.6776,0.9977,2026-02-16T12:00:12.448641
191,gemma-3-27b,classify,hard,encoder gradient value sequence layer gradient layer token?,batch weight normalization batch normalization query value n,7821,46,232,0.3539,0.6295,0.7443,0.9501,2026-04-02T12:00:12.448654
192,gemma-3-4b,summarize,medium,normalization position decoder token attention sequence token token gradient position normalization normalization query?,attention gradient decoder decoder token token model sequenc,8768,25,102,0.7812,0.4341,0.8322,0.6065,2026-04-03T12:00:12.448668
193,gemma-3-12b,classify,medium,weight normalization model key query position model key?,normalization batch layer layer position query batch value b,11299,29,282,0.8904,0.6407,0.8199,0.6621,2026-04-10T12:00:12.448683
194,gemma-4-4b,summarize,easy,layer weight batch normalization query normalization sequence batch position token query attention?,token query position batch normalization model normalization,5127,29,110,0.3836,0.4288,0.7544,0.8362,2026-01-26T12:00:12.448697
